Year,m,d,Time,Time zone,Air temperature (degC)
2013,9,7,00:00,UTC,9.8
2013,9,7,00:10,UTC,9.8
2013,9,7,00:20,UTC,9.9
2013,9,7,00:30,UTC,9.8
2013,9,7,00:40,UTC,9.7
2013,9,7,00:50,UTC,9.5
2013,9,7,01:00,UTC,9.6
2013,9,7,01:10,UTC,10
2013,9,7,01:20,UTC,10
2013,9,7,01:30,UTC,9.4
2013,9,7,01:40,UTC,9.1
2013,9,7,01:50,UTC,8.9
2013,9,7,02:00,UTC,8.3
2013,9,7,02:10,UTC,8
2013,9,7,02:20,UTC,7.9
2013,9,7,02:30,UTC,8.2
2013,9,7,02:40,UTC,8.6
2013,9,7,02:50,UTC,8.8
2013,9,7,03:00,UTC,8.6
2013,9,7,03:10,UTC,8.3
2013,9,7,03:20,UTC,8.4
2013,9,7,03:30,UTC,8.5
2013,9,7,03:40,UTC,8.3
2013,9,7,03:50,UTC,8.3
2013,9,7,04:00,UTC,8.5
2013,9,7,04:10,UTC,8.6
2013,9,7,04:20,UTC,8.6
2013,9,7,04:30,UTC,8.7
2013,9,7,04:40,UTC,9
2013,9,7,04:50,UTC,9.4
2013,9,7,05:00,UTC,10.9
2013,9,7,05:10,UTC,12.7
2013,9,7,05:20,UTC,13
2013,9,7,05:30,UTC,13.3
2013,9,7,05:40,UTC,13.6
2013,9,7,05:50,UTC,13.8
2013,9,7,06:00,UTC,13.9
2013,9,7,06:10,UTC,14.4
2013,9,7,06:20,UTC,14.6
2013,9,7,06:30,UTC,14.9
2013,9,7,06:40,UTC,15.4
2013,9,7,06:50,UTC,15.6
2013,9,7,07:00,UTC,15.7
2013,9,7,07:10,UTC,16.1
2013,9,7,07:20,UTC,16.3
2013,9,7,07:30,UTC,16.4
2013,9,7,07:40,UTC,16.6
2013,9,7,07:50,UTC,17
2013,9,7,08:00,UTC,17
2013,9,7,08:10,UTC,17.1
2013,9,7,08:20,UTC,17.7
2013,9,7,08:30,UTC,17.6
2013,9,7,08:40,UTC,17.6
2013,9,7,08:50,UTC,17.8
2013,9,7,09:00,UTC,17.8
2013,9,7,09:10,UTC,17.9
2013,9,7,09:20,UTC,17.9
2013,9,7,09:30,UTC,18.1
2013,9,7,09:40,UTC,18.2
2013,9,7,09:50,UTC,18.3
2013,9,7,10:00,UTC,18.4
2013,9,7,10:10,UTC,18.7
2013,9,7,10:20,UTC,18.8
2013,9,7,10:30,UTC,18.8
2013,9,7,10:40,UTC,19.1
2013,9,7,10:50,UTC,19.1
2013,9,7,11:00,UTC,19.2
2013,9,7,11:10,UTC,19.5
2013,9,7,11:20,UTC,19.4
2013,9,7,11:30,UTC,19.7
2013,9,7,11:40,UTC,19.8
2013,9,7,11:50,UTC,19.9
2013,9,7,12:00,UTC,19.8
2013,9,7,12:10,UTC,19.9
2013,9,7,12:20,UTC,20.1
2013,9,7,12:30,UTC,20.1
2013,9,7,12:40,UTC,20.1
2013,9,7,12:50,UTC,20.1
2013,9,7,13:00,UTC,20.2
2013,9,7,13:10,UTC,20.1
2013,9,7,13:20,UTC,20.3
2013,9,7,13:30,UTC,20.3
2013,9,7,13:40,UTC,20.1
2013,9,7,13:50,UTC,20.2
2013,9,7,14:00,UTC,20.2
2013,9,7,14:10,UTC,20.1
2013,9,7,14:20,UTC,20.1
2013,9,7,14:30,UTC,20
2013,9,7,14:40,UTC,20
2013,9,7,14:50,UTC,19.8
2013,9,7,15:00,UTC,19.8
2013,9,7,15:10,UTC,19.7
2013,9,7,15:20,UTC,19.6
2013,9,7,15:30,UTC,19.6
2013,9,7,15:40,UTC,19.2
2013,9,7,15:50,UTC,19.1
2013,9,7,16:00,UTC,19
2013,9,7,16:10,UTC,18.9
2013,9,7,16:20,UTC,18.7
2013,9,7,16:30,UTC,18.4
2013,9,7,16:40,UTC,18.1
2013,9,7,16:50,UTC,17.6
2013,9,7,17:00,UTC,17.7
2013,9,7,17:10,UTC,17
2013,9,7,17:20,UTC,16.6
2013,9,7,17:30,UTC,16.8
2013,9,7,17:40,UTC,17.1
2013,9,7,17:50,UTC,17.1
2013,9,7,18:00,UTC,16.9
2013,9,7,18:10,UTC,16.7
2013,9,7,18:20,UTC,16.4
2013,9,7,18:30,UTC,16
2013,9,7,18:40,UTC,15.2
2013,9,7,18:50,UTC,14.9
2013,9,7,19:00,UTC,14.5
2013,9,7,19:10,UTC,14.2
2013,9,7,19:20,UTC,13.8
2013,9,7,19:30,UTC,13.6
2013,9,7,19:40,UTC,13.7
2013,9,7,19:50,UTC,13.9
2013,9,7,20:00,UTC,14.7
2013,9,7,20:10,UTC,15.1
2013,9,7,20:20,UTC,15.1
2013,9,7,20:30,UTC,15.1
2013,9,7,20:40,UTC,15
2013,9,7,20:50,UTC,14.7
2013,9,7,21:00,UTC,14.4
2013,9,7,21:10,UTC,14.4
2013,9,7,21:20,UTC,14.3
2013,9,7,21:30,UTC,14.2
2013,9,7,21:40,UTC,14.1
2013,9,7,21:50,UTC,14.2
2013,9,7,22:00,UTC,14
2013,9,7,22:10,UTC,13.8
2013,9,7,22:20,UTC,13.8
2013,9,7,22:30,UTC,13.6
2013,9,7,22:40,UTC,13.7
2013,9,7,22:50,UTC,13.4
2013,9,7,23:00,UTC,13.3
2013,9,7,23:10,UTC,13.3
2013,9,7,23:20,UTC,13.1
2013,9,7,23:30,UTC,13.2
2013,9,7,23:40,UTC,13.2
2013,9,7,23:50,UTC,13.1
2013,9,8,00:00,UTC,13.1
